id,x,y,poids,odeur,texture,type_sol,porosite,ph_du_jus,ph_du_sol,temperature_du_sol,presence_insecte,effet_au_toucher,a_l_air_delicieux_selon_renard
431,98.83846373176355,34.14662437373088,106.0734504251011,terreuse,visqueux,terre,0.5712014488497007,8.26516110520796,6.634474690491377,19.003763753011967,non,irritation,non
432,37.88057488031217,92.19743913613917,93.7554780058251,désagréable,lisse,terre,0.182441406355757,8.190375208659614,9.09307865142726,17.195285093672233,non,aucun,non
433,95.62316265066774,52.08780980657742,106.67590970517928,épicée,rugueux,arbre,0.8081017396925461,7.731157611891996,6.651183039438125,17.434032107651273,non,brûlure,non
434,93.5055451597948,52.7876750653024,99.81166838074448,épicée,visqueux,arbre,0.2853896758233483,7.116260197722727,6.139805111477679,19.641661301741077,non,picottement,oui
435,46.07402226811614,95.37503896247392,107.05757953193394,désagréable,visqueux,arbre,0.6418128235349227,7.57205662589788,6.924290885129375,15.358783181817138,non,picottement,non
436,92.12194044407224,54.68355514194189,121.46329406507414,désagréable,lisse,eau,0.5491076708058453,6.23345450788161,5.412758209068711,13.837698851425056,non,brûlure,non
437,87.64286523714257,39.80058244862669,93.18650156208209,fruitée,visqueux,roche,0.8144174658664469,6.944557906147175,6.936935866838385,16.444572511520683,non,brûlure,non
438,94.26848859301973,48.73342604861617,103.50491932339948,terreuse,lisse,eau,0.6109706262882972,7.31529309753595,5.6191818196033605,18.46360982302644,non,irritation,oui
439,42.610556158254425,95.61845798032218,104.79878847447893,fruitée,rugueux,terre,0.5759525900061747,7.69195904958048,7.075505632729504,20.736761407244035,non,irritation,oui
440,98.29032443421882,28.88923513072032,132.8869067692726,désagréable,lisse,arbre,0.105062574669468,8.853118502084843,8.574948278117901,15.390301457388809,non,picottement,non
441,201.21053414846347,201.6943143130281,92.24594575643962,terreuse,visqueux,arbre,0.0031870686866422,8.08573841773491,6.9351915330856215,15.358022350016164,non,aucun,non
442,104.2909301218732,36.2004131252966,60.90377473485105,désagréable,lisse,arbre,0.286852385801455,8.412662101219512,8.041098905918217,21.010205624080413,non,picottement,oui
443,98.60794430707364,34.902892747230204,139.5507734507543,épicée,rugueux,terre,0.2143027362132246,7.37837670711362,5.54625126032947,25.550146126909464,non,irritation,oui
444,90.51016875794171,39.36121020750713,98.09210326365093,terreuse,lisse,arbre,0.5626772873835965,8.0222217254209,6.35998136598857,9.513567773628637,non,irritation,oui
445,35.340365235642246,86.28589087618676,119.11209788361994,fruitée,lisse,roche,0.7195794201965207,5.512777399415239,5.719351930742612,6.113457633753539,non,picottement,non
446,95.82745777230078,43.90366669842317,99.54003310810064,désagréable,rugueux,arbre,0.3963779359710028,7.29465434581955,7.13005080251226,15.36120912549234,non,aucun,non
447,94.9012703688718,32.24430718371939,74.42066533874433,terreuse,rugueux,roche,0.8505788450207256,7.505236919742184,4.729117258340028,19.309561619391616,non,brûlure,non
448,99.38006467624965,38.879372139802776,120.29778711107792,désagréable,lisse,roche,0.6146794258383019,6.047112341633586,5.680687080388105,8.452073668450623,non,irritation,oui
449,96.71037180446396,35.48532956464384,83.97495610716967,fruitée,rugueux,arbre,0.3516062367490454,7.694690197547849,7.229649407448186,21.004794897450804,non,aucun,oui
450,50.75597104261064,85.35073411360189,84.36129507184839,terreuse,rugueux,terre,0.7908169101543571,8.322768637317896,7.9773553116781954,15.684911197031122,non,picottement,oui
451,44.30603172278463,89.25475435423452,91.19333993008593,terreuse,lisse,terre,0.6458894238840824,8.167266010360596,6.564442523815938,3.972365184431041,non,aucun,non
452,93.1970251955298,35.90335069032988,71.08862672592097,terreuse,rugueux,terre,0.6236213725921571,6.486827242158434,4.781201963009828,17.59310896187455,non,brûlure,oui
453,99.18477696435303,36.59095952286976,85.69109169519663,fruitée,lisse,terre,0.2385115383987419,7.103271631030037,5.627457138051181,20.431392745985143,non,picottement,oui
454,45.11307584322704,96.74877773569858,151.03659675487066,terreuse,rugueux,terre,0.2312343452362176,8.09054784737861,7.301085299770103,9.212408432797549,non,picottement,oui
455,199.80288117968024,201.79353869529564,65.92480501912964,terreuse,lisse,terre,0.5424028708023574,10.506163455021236,8.50152863937785,9.174322430469694,non,brûlure,oui
456,48.07425368109908,78.89254720983539,75.5789424847089,terreuse,visqueux,eau,0.4485201760859839,7.89093017222091,6.456509599621646,14.520178248830216,non,irritation,oui
457,40.43618286590242,86.69521791246584,55.99500041682489,épicée,lisse,roche,0.993923287489852,5.819428450299057,5.49393303074071,16.814585838320138,non,picottement,oui
458,42.756390404011405,87.90000506166552,77.61595094909046,désagréable,lisse,roche,0.1471382630847199,7.710115120112792,7.507023356756831,15.724971073743475,non,brûlure,non
459,76.62614403161301,52.385071692098535,100.25653765554225,désagréable,visqueux,eau,0.9377272840174156,6.877782130493659,6.450876873523986,26.39954236419089,oui,brûlure,oui
460,93.44468343429142,28.65650460313323,109.21594064085411,épicée,lisse,arbre,0.8318028132536213,5.753774955385061,4.604714643600449,32.257488688925505,non,irritation,oui
461,39.36831174793521,93.42025955048848,89.5893348036081,épicée,visqueux,arbre,0.3653101039391482,6.876404456780238,6.166582799634449,26.42053751709448,non,irritation,oui
462,92.03966548390125,34.67152815030805,97.27554957289794,épicée,rugueux,arbre,0.546998515115231,7.059535015728768,6.934580042278823,19.333252807392864,non,picottement,oui
463,46.70039653794719,79.64564625568015,103.12307560291336,désagréable,rugueux,roche,0.4136096904110381,7.903220165592636,7.577637821173615,18.427723554132463,non,brûlure,oui
464,93.42039469134882,42.46486190642965,113.61691674479628,fruitée,visqueux,arbre,0.968346737371536,6.255377898366541,6.213831270733677,27.197480116692915,oui,picottement,non
465,91.86072004050698,37.19849000942301,75.16218392407774,fruitée,lisse,eau,0.8861411803160325,6.656968658037828,5.7757959402655645,20.23067920789588,non,picottement,non
466,41.5148556602291,91.78889538741169,89.03643678552477,épicée,lisse,eau,0.0909786627636254,6.180042849520543,5.623785073311633,13.14777779195654,non,brûlure,oui
467,30.6607734208095,89.93268770849474,82.08368521925857,désagréable,rugueux,terre,0.1542185267257205,8.22266067442337,6.814492086982277,12.56515556764847,non,picottement,non
468,41.47991451421825,85.18814956789299,86.02117388433635,désagréable,visqueux,arbre,0.7367281073067437,8.691733975441762,6.866333342363165,7.784079518866146,non,irritation,oui
469,89.69944923512499,45.62658176108091,129.46951195483007,fruitée,rugueux,roche,0.3246041974795948,6.183011849773139,5.1562475675435575,15.313777899798016,non,brûlure,oui
470,199.6175453462817,200.8602998706311,77.84343066756513,désagréable,visqueux,eau,0.3385796641990958,7.036416291831657,7.054118623743238,15.031047660798691,non,aucun,oui
471,95.8713635859122,31.127333954791432,84.11796735873433,désagréable,lisse,arbre,0.5553076431363653,7.659921634982771,8.42317591385447,8.292778435100775,non,brûlure,oui
472,93.71038667802334,41.16189937538601,100.72421363571232,fruitée,rugueux,eau,0.0331232970981151,7.411595680234598,7.848127120361827,3.400877315079845,non,brûlure,non
473,92.0339117030246,43.60338596956984,114.18495722639406,épicée,lisse,roche,0.6014460849572476,8.760298692362852,7.754416027016606,21.27384829659872,oui,irritation,non
474,51.52215657161332,89.0382904268924,102.27565461035384,terreuse,visqueux,eau,0.5015521653538912,6.903463824193383,5.666320512846575,15.203821275458374,non,aucun,non
475,40.390532831138806,90.52787771895936,104.25766724172917,épicée,visqueux,terre,0.6594249314720998,8.871918048154736,7.935773534051066,17.965093823428262,non,irritation,oui
476,-10.632317925654394,-8.932591945391959,120.46690233034415,épicée,rugueux,arbre,0.483031285220443,7.900875235392088,7.391971459617778,28.019118126231493,non,aucun,oui
477,101.58971498424908,24.37971075688912,74.5941613885878,désagréable,rugueux,terre,0.9948903574354312,7.913519909868524,6.983296956850629,19.769076850114715,non,picottement,oui
478,98.68097701133644,31.785920803585373,73.58271238360999,terreuse,lisse,roche,0.8989245241029565,7.1001381621093165,6.266945697016765,12.172314907542727,non,brûlure,oui
479,40.44699712212885,92.40716853792831,128.9548344027452,terreuse,visqueux,terre,0.0473285930882604,8.186504774932162,6.792405420442619,7.807390589405947,oui,aucun,oui
480,86.06380029809638,46.23581866985297,73.12823797723249,désagréable,rugueux,terre,0.8645626411369682,7.351919219748995,5.343424343712946,15.386079201565906,non,picottement,non
481,44.45592495082687,86.16336249863949,104.74777872713707,terreuse,rugueux,eau,0.5326559338354265,7.159647792384254,8.802963777454364,8.948039486639253,non,aucun,oui
482,95.39191088934176,33.17036828485654,106.4159796716086,terreuse,visqueux,arbre,0.4588774103291333,8.02156819195957,7.55592480820968,23.60135498254256,non,aucun,oui
483,45.42615286970418,100.8415185315884,110.93967351537646,fruitée,lisse,terre,0.4386642532250785,7.383938601484831,6.205353670357392,9.1391318006258,non,picottement,non
484,49.740000620244174,83.76274727209842,98.98403618817528,terreuse,lisse,eau,0.5154829448360002,6.516137067439534,5.469506414191598,10.154831148224638,non,brûlure,non
485,95.071913284264,32.45411946389917,96.35331142367929,fruitée,rugueux,eau,0.6860814799150415,7.949519540728471,8.030056639493512,12.516269092088072,non,aucun,oui
486,39.92351883737005,89.06345795618724,89.51878945109813,terreuse,lisse,eau,0.6932107297372836,6.726875834059721,6.130691410631772,17.331055205102427,non,aucun,oui
487,36.39728802921795,96.1425125450468,125.61315792684434,épicée,visqueux,arbre,0.3894508870058103,7.898154609206685,6.381836838975363,12.979214254875023,non,irritation,oui
488,50.42253931242256,88.29169533381774,87.25218607030858,épicée,visqueux,terre,0.9179066021451588,7.552623603836598,5.899831244775786,14.519523886046546,non,picottement,non
489,99.43876396978784,42.68514956328392,81.24624159216705,épicée,lisse,roche,0.5609031795386368,7.337402147075582,5.647612864804822,16.526907404841133,non,aucun,non
490,49.42882051898605,82.22267854699844,111.2556621978424,désagréable,rugueux,eau,0.92134632808424,6.751419787475628,5.349123689535451,6.523745810140806,non,irritation,non
491,53.742730689261,86.39124503957673,109.02613038395552,terreuse,visqueux,eau,0.2455358818877111,6.859881653000644,6.665852146750997,20.455738871541907,non,aucun,non
492,-9.508405659694464,-11.813613811707798,86.7151683040459,fruitée,rugueux,eau,0.4904260992594326,7.073167833970772,7.227795281615666,16.339722433472588,non,irritation,non
493,42.50628576951565,87.84145307995475,102.54605541180992,épicée,visqueux,roche,0.6496871158663544,7.910118136004297,7.389135081265847,14.447575415391876,non,picottement,non
494,92.05507469385331,33.97398165767688,107.53439977798551,épicée,lisse,arbre,0.5074603324148043,6.516492399271129,6.480924663718071,11.235762396552955,non,irritation,oui
495,101.60330275443428,36.521724068586856,83.02970270346071,terreuse,lisse,eau,0.5346288957502621,7.124885304741303,5.086518438649366,9.896528882911287,non,picottement,oui
496,97.9093070758374,47.601416682089,112.9887447958198,épicée,lisse,roche,0.4221454974228332,5.827726372377229,4.914317566215557,15.579087714373436,non,irritation,oui
497,95.04222554680442,32.442168842779814,131.05946692984858,terreuse,lisse,eau,0.2749030408296422,5.862908238112006,4.747404193418486,17.521543977601823,non,aucun,oui
498,88.50544133207342,40.80100974117058,76.98415211542739,fruitée,lisse,eau,0.7906361966498666,6.704830854027831,4.298755306419447,9.912134543066092,non,irritation,non
499,199.51985741499809,200.31073571191237,108.3544329538296,terreuse,lisse,arbre,0.2973295779983179,6.031611990344086,5.055904344263506,28.67016587424533,non,picottement,oui
500,201.12688847978896,200.0940661440032,111.67220781071956,fruitée,lisse,roche,0.7500894373586189,5.863644712997282,5.060805170196808,34.85287778808164,oui,irritation,non
501,91.63399490409884,46.02269730766646,51.87074775111361,terreuse,visqueux,arbre,0.6600300613362436,7.311389046255089,7.028966064228955,7.818478830491866,non,aucun,oui
502,90.94654472487848,45.6754960220449,100.75519732382628,fruitée,lisse,eau,0.8478674791314652,7.292876858310947,6.915428015729449,20.171587660549847,non,picottement,oui
503,94.66170397760432,33.29021331605222,107.49285217916658,épicée,rugueux,roche,0.2897902395195345,6.822191520045465,6.824103680076247,7.385859428019467,non,brûlure,oui
504,48.02472974718078,94.36506797503026,112.33662087758395,fruitée,rugueux,terre,0.9422592142139704,8.072112376483851,8.201398905595934,19.599696111379256,non,picottement,non
505,83.24007326374279,43.881451380698,98.01626925423506,terreuse,lisse,eau,0.5329999986645149,6.468216838603245,6.185885356535398,11.991026021747704,non,brûlure,oui
506,42.44986664259073,90.37241656729626,108.37648711452958,terreuse,rugueux,roche,0.5366210538339292,4.235799209255957,3.720826609257197,15.998822837445603,non,picottement,non
507,87.36474810579612,51.32672034756224,137.1422156267197,fruitée,rugueux,arbre,0.0908358508771439,7.510200776317715,6.116154400053014,24.87331269550877,non,aucun,oui
508,85.02376349254492,49.53937673233232,116.73998279987389,fruitée,visqueux,arbre,0.7788408043633982,7.758863819999162,7.198573025823707,13.47162853351471,non,aucun,oui
509,45.63939145125604,92.591416703439,115.16015863724,fruitée,lisse,roche,0.2520752976750985,5.823475794830215,4.999698301102085,10.222941465256827,non,aucun,oui
510,44.293173149900845,90.2893090514381,101.34206806387532,désagréable,lisse,arbre,0.6062002555957783,8.981343682180958,8.185129895465588,11.264543250796237,non,aucun,non
511,48.132166576248416,93.36747022565476,91.7891481914542,épicée,lisse,arbre,0.6138655258940962,7.017895263469951,6.796397026894565,16.032814199517073,non,irritation,non
512,39.760760403346666,84.8883543163337,132.77212016770892,terreuse,rugueux,roche,0.499011560252056,7.547821926715302,6.709185336278758,11.320873563926646,non,aucun,oui
513,41.45260812181379,86.89723857102719,100.00056475823212,épicée,visqueux,eau,0.4906446911929274,7.467269024223111,6.896756054854561,5.351480312519605,non,brûlure,oui
514,47.167820928528045,97.34594910137348,83.66911179806664,désagréable,visqueux,terre,0.0380817255353297,8.833425458944124,9.943965270529963,11.801553689608436,non,brûlure,oui
515,98.7226706979288,35.52689451285311,147.8246385152475,désagréable,rugueux,roche,0.9802245710133204,7.836530880810979,6.801681309153674,23.201385298439675,non,aucun,oui
516,84.02194745978164,35.255356922554945,109.79131762168322,fruitée,lisse,eau,0.8642099935296756,6.224096167515553,5.890913545600082,36.77331883223,oui,picottement,oui
517,96.44663016534356,33.86819903319688,103.66476709166488,terreuse,visqueux,eau,0.3171192218874084,6.602186513288157,6.113239933563964,33.158024732876385,non,brûlure,non
518,48.6189996566624,89.21999139744459,103.9677648735868,épicée,lisse,eau,0.9768440190117604,7.412073267402706,6.87289688161915,9.823450907792582,non,irritation,non
519,49.236612050102885,100.01733781668057,125.2967492238588,terreuse,visqueux,roche,0.6492984725213738,6.888922911686144,5.852779512465009,11.318681290932584,non,aucun,non
520,95.58614845734498,30.82248985590453,91.8425667944085,épicée,lisse,arbre,0.0921809394925291,6.458138719474553,5.083043790196919,13.019690495304028,non,aucun,non
521,200.6686450061224,200.80572986599051,81.60687911270668,fruitée,lisse,arbre,0.7222526492371045,5.69546129702144,5.872244878562108,13.077509458331614,non,aucun,oui
522,95.27477853507304,45.02171931873633,128.5857979070443,épicée,lisse,terre,0.365349251714106,5.747831618963248,4.585722264873543,4.872334964018417,non,irritation,oui
523,98.0752937551654,37.04864840869189,92.68465008208112,épicée,lisse,eau,0.1718632529911129,6.411987542795507,4.653863651443162,10.020900671635726,non,brûlure,non
524,200.2441407550814,199.73372798153227,104.1284589771404,épicée,lisse,eau,0.6102975563148106,7.513157210805099,5.600720916530629,21.46333433131071,non,picottement,oui
525,87.24577043223962,36.44590184811503,104.9919264291024,terreuse,rugueux,eau,0.255362286145786,7.172545078019383,7.228567502834595,18.496853168555177,non,irritation,oui
526,40.36852735876656,90.6481049004183,100.31069309520022,terreuse,rugueux,roche,0.7473432663701224,5.205595798712028,4.483653812603635,4.880575617936742,non,picottement,non
527,48.16976212467294,93.39323945077034,125.00083680275176,fruitée,visqueux,roche,0.6271614376712602,5.4339399813210045,4.41641540177907,17.44227607984451,non,irritation,non
528,85.39169330475325,38.82407179202507,54.765591288188,terreuse,rugueux,terre,0.005348529796328,8.864879224688522,7.348982301905085,10.499887040769826,non,aucun,oui
529,53.42661944144592,94.2597275674427,119.9738442816519,épicée,visqueux,arbre,0.6411399257200522,6.454205933591972,7.111736997040588,8.849728329685519,non,aucun,non
530,90.45726301792246,41.10741169996005,74.82278966405485,désagréable,visqueux,roche,0.6786522425159313,6.5597688205309375,6.131289151840737,19.050931993751437,non,picottement,oui
531,50.066707827968266,85.86731908885368,95.6537653727347,fruitée,lisse,arbre,0.6177356462793078,7.155541120653028,5.311282546945981,17.376215352190552,non,aucun,non
532,45.30384709579489,81.70940111946143,81.846274507831,épicée,rugueux,arbre,0.6478269396192498,8.599347672592822,7.387756687631545,21.5283265615728,non,aucun,non
533,100.19270923746367,46.95706862428509,122.27650518453488,terreuse,visqueux,terre,0.6662541595787398,9.188113269613178,7.986085404751595,19.904312414754678,non,brûlure,oui
534,98.91132231579049,32.94181818165562,107.3406400735183,épicée,lisse,roche,0.044212202240323,6.994433278474027,6.537908344517484,26.097304147719544,non,brûlure,non
535,93.76528482790212,53.1596895593175,117.38061522889804,désagréable,lisse,terre,0.2826780991004881,7.641964455192951,7.024438819051508,13.391099331355132,non,irritation,non
536,44.13116567347514,93.01978814592565,103.91497694961522,épicée,lisse,terre,0.1642045685317193,7.317035808840025,6.281195650811666,14.428097345213091,non,irritation,oui
537,94.03515784193294,35.92983293504954,114.66270010011571,terreuse,rugueux,eau,0.4999120071017051,5.790699064252198,6.131309645166235,14.660494602046626,non,brûlure,oui
538,90.49085052009046,44.13487608826927,123.1071810081564,fruitée,visqueux,roche,0.1738164319572671,6.733592099255956,5.201831600901721,12.910060230805009,non,aucun,non
539,97.70270558132056,47.36089017288444,92.74857838132536,fruitée,rugueux,roche,0.6816669244717761,5.918172135442863,4.897781573314137,21.542874001558864,non,aucun,non
540,91.17272441812948,47.32177706559821,84.96706761204364,épicée,visqueux,arbre,0.4171157079683719,7.702976530852148,7.316922062707864,18.464500492248867,non,irritation,oui
541,91.3731375344468,43.05668347216785,103.55209367124888,épicée,lisse,roche,0.7472890983273915,4.289862794243556,3.522887601365364,15.091070173530849,non,aucun,oui
542,45.900084966557856,97.7435884676051,99.61808364909868,terreuse,rugueux,roche,0.2819064806142157,6.019367289518881,5.901276371750001,3.767750383325273,non,picottement,non
543,91.89583322818665,25.28370013025632,77.90006644248888,désagréable,rugueux,arbre,0.7218752945855204,7.379722241147932,5.922952590111134,12.28569029312472,non,aucun,oui
544,94.09426927744788,36.68597276558029,120.42099487734812,terreuse,lisse,eau,0.6522426248579356,7.470320679701264,6.684055558639325,9.596261774420462,non,picottement,oui
545,106.35667380183232,39.20717179712317,106.7338514283642,terreuse,rugueux,roche,0.9227257208892832,6.497897883040399,5.222359576252639,12.358123523201268,non,brûlure,oui
546,47.08002620896892,87.77446576991525,109.08365804516572,désagréable,visqueux,arbre,0.7005915040689029,6.882780946010088,6.269599257357748,17.839755999877212,non,aucun,oui
547,-10.264703482019549,-9.41751501583568,62.15887952629245,épicée,lisse,arbre,0.8650983564440492,7.236896636117909,5.338002942952348,23.09550843929521,non,irritation,non
548,100.05884663624678,30.895980239095863,96.63802009152734,terreuse,rugueux,terre,0.4180987448500159,8.781862719513555,7.771599828968651,12.597698797648354,non,brûlure,oui
549,87.48628337507807,51.051633030022565,105.44817207432204,fruitée,rugueux,eau,0.0580526346805746,7.251118750264493,7.213648569261432,17.38818549782532,non,brûlure,oui
550,90.7282078585499,29.12637202811111,86.48318541472113,désagréable,visqueux,terre,0.9248306583543316,5.657199818095791,4.586209434513433,7.700394834544848,non,brûlure,oui
551,92.01522767912986,31.94512129521848,131.12193376997587,fruitée,visqueux,roche,0.8722507480863206,7.259057726825427,8.058491885194034,17.786429939556246,non,picottement,non
552,38.35866219922627,93.0117630292562,107.811054291116,épicée,visqueux,eau,0.0962007359162212,7.106959835050708,6.567534795613588,14.970614558252691,non,brûlure,oui
553,93.54790906574206,42.00251004694421,107.08212728840876,fruitée,visqueux,terre,0.4174567544194304,9.397609805975351,7.607509568960438,13.310948737300333,non,picottement,non
554,-9.185544615901604,-9.029888927402432,98.01036722036145,désagréable,lisse,arbre,0.5803823487389775,6.977611884860501,4.836291034408839,18.64077220637773,non,picottement,non
555,92.8013558675616,34.63234768669947,86.06575179896033,fruitée,visqueux,terre,0.6686428748639374,6.932571368548155,6.629469519107695,17.228203321729,non,aucun,oui
556,200.2875408418435,198.86696840991004,98.20090415073382,fruitée,visqueux,terre,0.5583805917495622,8.180164242678888,7.287957276554459,14.767414738552064,non,irritation,non
557,91.03739682956868,46.9894975300527,81.7018770956686,fruitée,visqueux,terre,0.6782956371728147,7.144416277441277,6.758522248078865,4.599985216902194,non,picottement,oui
558,85.26653913686302,51.203917954352654,110.2435738591945,épicée,rugueux,terre,0.5836155953208992,10.310107337382004,10.832033965029838,12.966564417285005,non,aucun,non
559,98.04677426724656,33.97646300560275,88.16669229495706,désagréable,visqueux,terre,0.5345573690089462,8.96751727164098,9.46690175339981,27.41367948906479,oui,picottement,oui
560,50.03405648611623,82.02215703475835,138.45520642256218,épicée,lisse,eau,0.3659327052317866,6.5297991473079815,5.476024104818922,20.523390302071288,non,irritation,non
561,103.30567582557596,33.6811069923977,128.5025510383234,terreuse,lisse,arbre,0.4478305681367612,8.120229902974565,7.468358775108059,15.889325863689084,non,brûlure,oui
562,94.58505791396848,47.4509854210657,122.24316572894216,épicée,rugueux,terre,0.902930349615334,8.055706848477898,6.147428706163361,7.746568207011725,non,picottement,oui
563,36.43499008896552,92.59395727846962,84.39402799563808,terreuse,visqueux,arbre,0.0204776442665167,7.397100329251958,5.706844174895696,12.47124069961217,non,brûlure,oui
564,47.34813913017653,90.87432062970088,94.18315526833044,épicée,lisse,eau,0.1613748671281385,6.781333816597646,8.027238486917161,17.10820209912757,non,irritation,oui
565,37.5942616935242,91.11809458174484,98.4400134794583,terreuse,rugueux,arbre,0.2865139656725114,6.575995089690329,6.987024967397355,33.28972555242702,non,aucun,non
566,44.66427179266825,89.03540763337506,136.99465559574224,épicée,lisse,arbre,0.0295683809683848,7.82788034663301,7.055405866510422,8.049267352253867,non,picottement,non
567,100.03449714568976,25.874734707710463,101.64321136506852,terreuse,visqueux,arbre,0.8694842633355381,6.44343417596861,5.307615608347269,11.895383863981316,non,irritation,non
568,100.86657632319096,35.11424474425092,88.41049395505674,épicée,rugueux,eau,0.0304357155685172,7.993558529909859,7.900715592008276,12.551773656852149,non,irritation,non
569,91.44185221829528,42.26792465536217,128.06597011754167,fruitée,visqueux,roche,0.0068339273908172,4.929842129152448,4.740882687869743,30.904891755350647,oui,picottement,oui
570,44.377881732057936,94.86493970569607,74.1368777820894,fruitée,lisse,terre,0.869995266722139,9.564830660808989,7.198863971263682,14.21064687135059,non,brûlure,non
571,40.35764676517798,87.00394099123051,113.63251729658651,fruitée,lisse,arbre,0.1792254859926173,7.04343741046066,6.439038600587037,20.802179800938102,non,aucun,oui
572,45.70066248403903,88.20945192972552,102.6346292163788,terreuse,rugueux,arbre,0.391207500206822,6.302726042095005,4.928085891469838,23.52793408659615,non,brûlure,non
573,99.1426174029153,33.97007575015248,87.02852685968205,épicée,rugueux,arbre,0.896907037379439,8.664626976110922,8.220017573817843,12.153513079479312,non,brûlure,oui
574,90.23352189236157,40.53397812035462,94.0081263359037,désagréable,lisse,roche,0.6963371325063485,7.14859510299376,7.027408597716055,9.099210737284896,non,picottement,oui
575,48.0091489261757,90.90049626069003,101.12859034706491,désagréable,rugueux,eau,0.3631497976519143,7.298684762345525,7.129753926385818,15.871884071633884,non,irritation,oui
576,93.55835930535638,43.89006263036941,77.20117903044505,terreuse,lisse,arbre,0.1608389684916443,8.487995550205397,7.356004879415256,11.751299073614025,non,aucun,non
577,101.6750381905255,32.70054212662804,70.31987465307232,épicée,rugueux,roche,0.5039708124961412,5.415744944268464,4.516364254204673,18.71194537455892,non,picottement,oui
578,200.1377761371064,201.25066342052904,118.6463106852732,épicée,lisse,roche,0.9076656116687352,7.150512944783753,6.817104872083497,14.735799837542976,non,aucun,non
579,44.98547178865581,91.85825137847483,105.43508495538296,épicée,rugueux,roche,0.0919366980376625,7.19552148884755,5.907295186376211,22.359579731189307,non,irritation,oui
580,98.54054370817128,39.01724031716183,93.16261701954718,désagréable,rugueux,arbre,0.4308682683940135,7.404345921652784,5.882611288989943,8.795722263609411,non,aucun,oui
581,86.55713303544975,46.79932746101591,62.6707464110443,épicée,visqueux,terre,0.4439540843326546,8.150267862314292,7.547918175105268,11.988933333814767,non,aucun,oui
582,99.42320423128626,39.50126171532962,92.71127758670865,fruitée,visqueux,roche,0.5421002141897792,5.418425109487449,4.322113636976346,23.75422047283162,non,brûlure,non
583,100.56046627427465,52.89236895936354,91.77079832281908,épicée,rugueux,roche,0.0552447980133137,6.831499523331734,4.645334277377896,26.09872797634671,non,picottement,oui
584,89.70649048496793,46.12282038363916,97.98404518307396,fruitée,lisse,arbre,0.7548693033783994,8.493794189360633,7.887824811401155,11.225518563741602,non,irritation,non
585,88.84299538019674,49.61855275569624,114.71870035433255,épicée,visqueux,terre,0.4599699439732907,7.289817416608361,6.884701556965992,14.089157736282283,non,aucun,non
586,83.80558773720101,51.92118520413605,95.5100347687182,désagréable,visqueux,arbre,0.1142297809245871,7.821403049593062,7.512281074433345,10.638690093987018,non,brûlure,oui
587,49.26803020062408,96.121639048383,106.15344295503336,fruitée,lisse,eau,0.3863985971124395,7.771651891338428,5.771243688984868,10.362728878047642,non,picottement,non
588,99.0429622203503,46.2726807699139,87.59446019652896,fruitée,visqueux,arbre,0.4978655185617002,7.078113988347689,5.7006121858768335,24.18979548393009,non,picottement,non
589,198.05908953337945,198.118738285709,82.399643777173,fruitée,visqueux,arbre,0.5688560414952021,7.457731925100242,5.822312069462745,19.684266485592172,non,aucun,oui
590,101.07813344168942,52.46233750761791,112.56434753008784,terreuse,visqueux,roche,0.7003116138250742,7.703641430419567,6.505659645328815,19.993111429236677,non,aucun,oui
591,45.84053396943602,96.07697508735404,86.09389956100718,désagréable,visqueux,roche,0.2447335886398206,7.733843079830962,7.355767743588987,26.44776984654356,oui,picottement,oui
592,200.8867887392927,200.4544409985907,105.44858153167004,épicée,rugueux,roche,0.4707536143746679,5.448349295370264,4.10871391993069,14.812577238685524,non,brûlure,non
593,94.64774252841568,20.44839416460057,110.74567046018008,terreuse,rugueux,arbre,0.3966662063680433,7.541048901986474,5.815303608301528,17.207409974302198,non,picottement,oui
594,201.71302415834597,200.4542782434501,127.832060118063,désagréable,rugueux,eau,0.8376814822173685,6.565660286433216,6.219642117487703,17.981207224072975,non,brûlure,non
595,93.02025934973835,36.21978175374184,79.786458708169,désagréable,rugueux,arbre,0.6727002522012845,7.622994548043726,6.417118618493151,19.316055838309904,non,aucun,non
596,85.84915033169281,35.44303283960787,85.63855572051564,désagréable,visqueux,terre,0.7075109819140737,7.647616352682514,6.334679248453457,14.061755953364251,non,picottement,oui
597,93.44296017600377,42.17388808498494,116.10251187047726,fruitée,rugueux,eau,0.9653145841473432,6.489185329740737,5.713706978255645,16.426124167431173,non,brûlure,oui
598,51.05072879969632,94.04514592992813,64.09774610193895,fruitée,visqueux,roche,0.5253799030435823,7.901355494866001,5.757263677727016,22.41126930399726,non,picottement,oui
599,199.6313056932401,200.76652000301968,107.8242570100382,fruitée,rugueux,roche,0.9854522982241748,8.512965308470907,7.9504874329198865,11.506626364724916,non,aucun,oui
600,84.23039760618653,39.83791510119013,112.25406118832343,fruitée,lisse,eau,0.1215739574985952,7.301238616641782,5.462091452564979,9.870702445438411,oui,irritation,oui
601,200.8783194203952,199.04196421511344,117.2948189453418,désagréable,visqueux,eau,0.4956589403732082,7.327402060472593,7.23556840436595,10.503344598011202,non,irritation,oui
602,92.5333305845596,44.991638097906446,97.40457714552277,épicée,lisse,eau,0.4392700659566949,7.258380825857396,8.06913416905993,23.78113267592277,non,brûlure,oui
603,52.32855210641134,84.10610932521774,111.68226297509082,terreuse,rugueux,terre,0.9742683087893208,7.913192459743722,7.475122161623846,17.84762077511884,non,aucun,oui
